frame,head_top_x,head_top_y,upper_neck_x,upper_neck_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,thorax_x,thorax_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,pelvis_x,pelvis_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
48,0.44972826086956524,0.016304347826086956,0.45516304347826086,0.19384057971014493,0.38722826086956524,0.22282608695652173,0.34103260869565216,0.3605072463768116,0.36820652173913043,0.3351449275362319,0.45516304347826086,0.20833333333333334,0.5230978260869565,0.20471014492753623,0.5502717391304348,0.34963768115942034,0.5502717391304348,0.47644927536231885,0.45516304347826086,0.48731884057971014,0.41983695652173914,0.483695652173913,0.41440217391304346,0.6793478260869565,0.4279891304347826,0.8822463768115942,0.49320652173913043,0.48731884057971014,0.5095108695652174,0.6721014492753623,0.501358695652174,0.878623188405797
49,0.4388586956521739,0.019927536231884074,0.44972826086956524,0.19384057971014493,0.3845108695652174,0.21557971014492758,0.27853260869565216,0.22282608695652173,0.32472826086956524,0.1105072463768116,0.452445652173913,0.20471014492753623,0.5203804347826086,0.20471014492753623,0.5502717391304348,0.3460144927536232,0.5529891304347826,0.47644927536231885,0.45516304347826086,0.483695652173913,0.4171195652173913,0.48007246376811596,0.4171195652173913,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.48731884057971014,0.5095108695652174,0.6757246376811593,0.4986413043478261,0.875
50,0.44157608695652173,0.019927536231884074,0.452445652173913,0.1902173913043478,0.3763586956521739,0.2010869565217391,0.30570652173913043,0.15760869565217392,0.2513586956521739,0.03804347826086955,0.452445652173913,0.19746376811594205,0.5258152173913043,0.2010869565217391,0.5502717391304348,0.3460144927536232,0.5529891304347826,0.47644927536231885,0.45516304347826086,0.47282608695652173,0.4171195652173913,0.47282608695652173,0.41983695652173914,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.48007246376811596,0.5067934782608695,0.6721014492753623,0.4986413043478261,0.8822463768115942
51,0.452445652173913,0.016304347826086956,0.4578804347826087,0.1902173913043478,0.3763586956521739,0.2010869565217391,0.2758152173913043,0.1721014492753623,0.19429347826086957,0.09601449275362317,0.45516304347826086,0.19746376811594205,0.53125,0.2010869565217391,0.5529891304347826,0.35326086956521735,0.5529891304347826,0.48007246376811596,0.45516304347826086,0.47644927536231885,0.4171195652173913,0.47282608695652173,0.422554347826087,0.6757246376811593,0.43070652173913043,0.878623188405797,0.49320652173913043,0.483695652173913,0.5067934782608695,0.6757246376811593,0.501358695652174,0.8822463768115942
52,0.45516304347826086,0.016304347826086956,0.46059782608695654,0.1902173913043478,0.389945652173913,0.20471014492753623,0.2866847826086957,0.233695652173913,0.18342391304347827,0.2807971014492754,0.46059782608695654,0.2010869565217391,0.53125,0.2010869565217391,0.5529891304347826,0.34963768115942034,0.5529891304347826,0.48007246376811596,0.4578804347826087,0.48731884057971014,0.41983695652173914,0.483695652173913,0.41983695652173914,0.6757246376811593,0.43070652173913043,0.878623188405797,0.49592391304347827,0.49094202898550726,0.5095108695652174,0.6793478260869565,0.501358695652174,0.8822463768115942
53,0.45516304347826086,0.012681159420289837,0.4633152173913043,0.1902173913043478,0.3953804347826087,0.20471014492753623,0.33016304347826086,0.32065217391304346,0.2595108695652174,0.42934782608695654,0.4633152173913043,0.2010869565217391,0.53125,0.20471014492753623,0.5502717391304348,0.35326086956521735,0.5529891304347826,0.48007246376811596,0.4578804347826087,0.49094202898550726,0.41983695652173914,0.48731884057971014,0.41983695652173914,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.49094202898550726,0.5095108695652174,0.6793478260869565,0.501358695652174,0.878623188405797
54,0.452445652173913,0.009057971014492757,0.4578804347826087,0.1902173913043478,0.38722826086956524,0.21557971014492758,0.35190217391304346,0.3641304347826087,0.32472826086956524,0.49094202898550726,0.4578804347826087,0.20471014492753623,0.5285326086956522,0.2010869565217391,0.5502717391304348,0.35326086956521735,0.5502717391304348,0.47644927536231885,0.4578804347826087,0.48731884057971014,0.41983695652173914,0.48731884057971014,0.422554347826087,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.49094202898550726,0.5067934782608695,0.6793478260869565,0.4986413043478261,0.8822463768115942
55,0.44972826086956524,0.009057971014492757,0.45516304347826086,0.1902173913043478,0.3845108695652174,0.21195652173913046,0.35190217391304346,0.36775362318840576,0.34103260869565216,0.483695652173913,0.4578804347826087,0.2010869565217391,0.5285326086956522,0.2010869565217391,0.5502717391304348,0.35326086956521735,0.5502717391304348,0.47644927536231885,0.46059782608695654,0.49094202898550726,0.422554347826087,0.49094202898550726,0.422554347826087,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.49094202898550726,0.5067934782608695,0.6793478260869565,0.501358695652174,0.8822463768115942
56,0.44972826086956524,0.012681159420289837,0.45516304347826086,0.1902173913043478,0.38722826086956524,0.2192028985507246,0.3546195652173913,0.35688405797101447,0.35733695652173914,0.42934782608695654,0.4578804347826087,0.20833333333333334,0.5258152173913043,0.20471014492753623,0.5502717391304348,0.3460144927536232,0.5502717391304348,0.44384057971014496,0.46059782608695654,0.49094202898550726,0.422554347826087,0.49094202898550726,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.49094202898550726,0.5095108695652174,0.6793478260869565,0.501358695652174,0.878623188405797
57,0.4470108695652174,0.016304347826086956,0.45516304347826086,0.19384057971014493,0.389945652173913,0.21557971014492758,0.3029891304347826,0.2916666666666667,0.31657608695652173,0.17934782608695654,0.4578804347826087,0.20471014492753623,0.5258152173913043,0.20833333333333334,0.6019021739130435,0.28804347826086957,0.561141304347826,0.18297101449275366,0.4578804347826087,0.48731884057971014,0.41983695652173914,0.48731884057971014,0.4171195652173913,0.6829710144927535,0.4279891304347826,0.8822463768115942,0.49592391304347827,0.48731884057971014,0.5122282608695652,0.6757246376811593,0.4986413043478261,0.878623188405797
58,0.44157608695652173,0.02717391304347827,0.46059782608695654,0.1902173913043478,0.37907608695652173,0.2010869565217391,0.30570652173913043,0.15398550724637683,0.26766304347826086,0.019927536231884074,0.46059782608695654,0.19384057971014493,0.5339673913043478,0.19746376811594205,0.6100543478260869,0.1503623188405797,0.6046195652173914,0.019927536231884074,0.46059782608695654,0.46557971014492755,0.41983695652173914,0.4692028985507246,0.41983695652173914,0.6757246376811593,0.4279891304347826,0.8858695652173912,0.4986413043478261,0.4692028985507246,0.5122282608695652,0.6721014492753623,0.501358695652174,0.878623188405797
59,0.4470108695652174,0.023550724637681153,0.45516304347826086,0.1902173913043478,0.37092391304347827,0.19746376811594205,0.27853260869565216,0.13586956521739132,0.21603260869565216,0.041666666666666664,0.45516304347826086,0.19384057971014493,0.5339673913043478,0.1902173913043478,0.6073369565217391,0.1394927536231884,0.6616847826086957,0.03079710144927535,0.4578804347826087,0.46557971014492755,0.41983695652173914,0.46557971014492755,0.422554347826087,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.46557971014492755,0.5095108695652174,0.6684782608695653,0.4986413043478261,0.878623188405797
60,0.44157608695652173,0.03079710144927535,0.4578804347826087,0.19384057971014493,0.37092391304347827,0.20471014492753623,0.2758152173913043,0.18297101449275366,0.19157608695652173,0.1177536231884058,0.4578804347826087,0.19384057971014493,0.5394021739130435,0.19384057971014493,0.6209239130434783,0.1648550724637681,0.6915760869565217,0.08152173913043477,0.46059782608695654,0.47644927536231885,0.41983695652173914,0.47282608695652173,0.41983695652173914,0.6757246376811593,0.43342391304347827,0.8822463768115942,0.4986413043478261,0.48007246376811596,0.5122282608695652,0.6721014492753623,0.4986413043478261,0.875
61,0.44157608695652173,0.023550724637681153,0.45516304347826086,0.1902173913043478,0.37092391304347827,0.2010869565217391,0.2703804347826087,0.1865942028985507,0.18342391304347827,0.16123188405797104,0.45516304347826086,0.19384057971014493,0.5366847826086957,0.19384057971014493,0.6182065217391305,0.18297101449275366,0.7051630434782609,0.12137681159420288,0.46059782608695654,0.48007246376811596,0.41983695652173914,0.47644927536231885,0.41983695652173914,0.6757246376811593,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.483695652173913,0.5095108695652174,0.6793478260869565,0.501358695652174,0.878623188405797
62,0.4361413043478261,0.03079710144927535,0.45516304347826086,0.19384057971014493,0.3763586956521739,0.20833333333333334,0.27853260869565216,0.20471014492753623,0.18070652173913043,0.19746376811594205,0.4578804347826087,0.19746376811594205,0.5339673913043478,0.19384057971014493,0.626358695652174,0.19746376811594205,0.7241847826086957,0.17572463768115942,0.4578804347826087,0.48007246376811596,0.41983695652173914,0.47644927536231885,0.41440217391304346,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.48731884057971014,0.5095108695652174,0.6829710144927535,0.501358695652174,0.8822463768115942
63,0.44429347826086957,0.019927536231884074,0.45516304347826086,0.19384057971014493,0.39266304347826086,0.2010869565217391,0.3029891304347826,0.2807971014492754,0.19157608695652173,0.3351449275362319,0.4578804347826087,0.19746376811594205,0.5203804347826086,0.19746376811594205,0.6100543478260869,0.27717391304347827,0.71875,0.2989130434782609,0.4578804347826087,0.483695652173913,0.41983695652173914,0.48007246376811596,0.41983695652173914,0.6757246376811593,0.4279891304347826,0.8822463768115942,0.49320652173913043,0.48731884057971014,0.5067934782608695,0.6721014492753623,0.501358695652174,0.8822463768115942
64,0.44429347826086957,0.019927536231884074,0.452445652173913,0.19384057971014493,0.389945652173913,0.22644927536231885,0.3491847826086957,0.36775362318840576,0.29483695652173914,0.4692028985507246,0.45516304347826086,0.20833333333333334,0.5203804347826086,0.20471014492753623,0.5502717391304348,0.3460144927536232,0.5747282608695652,0.46557971014492755,0.4578804347826087,0.49094202898550726,0.41983695652173914,0.49094202898550726,0.4171195652173913,0.6865942028985508,0.43070652173913043,0.8858695652173912,0.49320652173913043,0.4945652173913044,0.5095108695652174,0.6793478260869565,0.501358695652174,0.875
65,0.44429347826086957,0.016304347826086956,0.452445652173913,0.1902173913043478,0.389945652173913,0.20833333333333334,0.3220108695652174,0.30978260869565216,0.264945652173913,0.24456521739130435,0.452445652173913,0.2010869565217391,0.5176630434782609,0.2010869565217391,0.5991847826086957,0.28442028985507245,0.6127717391304348,0.19384057971014493,0.45516304347826086,0.49094202898550726,0.4171195652173913,0.49094202898550726,0.4171195652173913,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49320652173913043,0.4945652173913044,0.5067934782608695,0.6829710144927535,0.4986413043478261,0.8822463768115942
66,0.43342391304347827,0.03079710144927535,0.45516304347826086,0.19384057971014493,0.3736413043478261,0.2192028985507246,0.27309782608695654,0.24094202898550723,0.18614130434782608,0.1865942028985507,0.4578804347826087,0.19746376811594205,0.5366847826086957,0.19746376811594205,0.6426630434782609,0.19746376811594205,0.7241847826086957,0.16123188405797104,0.4578804347826087,0.483695652173913,0.4171195652173913,0.483695652173913,0.4171195652173913,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.48731884057971014,0.5122282608695652,0.6721014492753623,0.4986413043478261,0.875
67,0.44429347826086957,0.019927536231884074,0.45516304347826086,0.1902173913043478,0.38179347826086957,0.20833333333333334,0.28125,0.27355072463768115,0.17798913043478262,0.26268115942028986,0.45516304347826086,0.19746376811594205,0.5285326086956522,0.2010869565217391,0.626358695652174,0.24818840579710147,0.7269021739130435,0.233695652173913,0.4578804347826087,0.483695652173913,0.41983695652173914,0.483695652173913,0.41983695652173914,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.48731884057971014,0.5095108695652174,0.6793478260869565,0.501358695652174,0.878623188405797
68,0.44429347826086957,0.019927536231884074,0.45516304347826086,0.19384057971014493,0.3845108695652174,0.21195652173913046,0.28396739130434784,0.2807971014492754,0.18342391304347827,0.26992753623188404,0.45516304347826086,0.2010869565217391,0.5258152173913043,0.2010869565217391,0.6182065217391305,0.27717391304347827,0.7269021739130435,0.2554347826086956,0.4578804347826087,0.48731884057971014,0.41983695652173914,0.483695652173913,0.41983695652173914,0.6757246376811593,0.43070652173913043,0.878623188405797,0.49592391304347827,0.48731884057971014,0.5095108695652174,0.6757246376811593,0.501358695652174,0.878623188405797
69,0.44157608695652173,0.02717391304347827,0.4578804347826087,0.19384057971014493,0.38179347826086957,0.22644927536231885,0.2866847826086957,0.28442028985507245,0.18614130434782608,0.26268115942028986,0.4578804347826087,0.20833333333333334,0.53125,0.20471014492753623,0.623641304347826,0.2807971014492754,0.7296195652173914,0.2554347826086956,0.4578804347826087,0.4945652173913044,0.41983695652173914,0.4945652173913044,0.4171195652173913,0.6829710144927535,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.4981884057971015,0.5122282608695652,0.6793478260869565,0.4986413043478261,0.875
70,0.44157608695652173,0.019927536231884074,0.45516304347826086,0.19384057971014493,0.38179347826086957,0.21557971014492758,0.28125,0.27717391304347827,0.18342391304347827,0.2554347826086956,0.4578804347826087,0.2010869565217391,0.5285326086956522,0.2010869565217391,0.6209239130434783,0.27717391304347827,0.7296195652173914,0.24818840579710147,0.46059782608695654,0.49094202898550726,0.422554347826087,0.48731884057971014,0.422554347826087,0.6757246376811593,0.43070652173913043,0.8858695652173912,0.4986413043478261,0.49094202898550726,0.5067934782608695,0.6793478260869565,0.501358695652174,0.875
71,0.4470108695652174,0.023550724637681153,0.4578804347826087,0.19384057971014493,0.3845108695652174,0.22282608695652173,0.2866847826086957,0.28442028985507245,0.18614130434782608,0.26268115942028986,0.4578804347826087,0.20471014492753623,0.5285326086956522,0.20471014492753623,0.623641304347826,0.27717391304347827,0.7269021739130435,0.24094202898550723,0.4633152173913043,0.4981884057971015,0.422554347826087,0.4945652173913044,0.4171195652173913,0.6793478260869565,0.43070652173913043,0.8822463768115942,0.501358695652174,0.5018115942028986,0.5095108695652174,0.6829710144927535,0.4986413043478261,0.875
